customer_ID,prediction
0af1db744d2579f1170d05c4d90fb7e60bfe0826faf3cc84d7b52fb283575bb7,0
139df0af5d7e8dfeec33d6974dc3d7f56d7021f274c277f132529c5fe2a95db8,0
10ae4dbf36954d59bb19f833dab5d59f91aab8d8e5e391ddcd519ff79371103b,0
07a1b4d843596b64c9454c4a4c8dfaf39445fa01748572db97badb8822357533,0
0b89d6d4cbc2c74e5cf3b03f4216f1057c230319ea699e39502d0f5af85959ba,0
02208b5449f005bd1498360b5bbe6005ab232c6e10a2a454fee6927d23bd62d5,0
1410ae477fff6fcb5c201df239aebbc2e2a9d78b84b8af9fd3d5c774d299b5c7,0
112482cec304671354ec84a6d33c6ee3a0bfda2109a3fb30db3ff58d6b56928c,1
07937f65ad760377d1aa7df1ed71c10944a78cade753b6e8e744fd863284bc7a,0
062e3c8d97637e8b8c37b01e20a2664a9511d0fab00ef0308acde95f270f8e0a,1
077504c17b1670c7656d34a1b3c2c651826d3bdefeb562fa8a4faf7190bb0d3f,0
0a814a395736ba30fafb3d745bd53b2fb791d26914e350cc25dc4e4a6f7bd2f1,1
0d95b51468ff82d30abfb9e6f623d9d5b4684109dfa361fe62dc40444ff12243,0
0f8597bea61695ba6e79e05757ac746b0bb6b21bb31c0333f058d9de9cf2b1b4,0
1519c12fb880284eab7be6bf7f584783865e6f25a88a726fe164a0a2ca581ebc,0
0d4abb8f8f3fb215d944a9e3a9a31ab2c6406d620c27c719374a6cea4c7a606b,0
0c9b486c96eb11612613835136f35aed19066f9fe7c81a8b95ec28cba74bae66,0
08ccfe94e1d7417d15504227ff722420c7f5aeb5dc622f917fb5592062d5f779,0
0f14a2297eae6d607bb61dadcaab148b14c45e075404d955769dff21ee9f2b04,0
1341aa5a0458d93559f16cd954aa60f5eb9c90d45ab50f2541708999a4c6ca4b,0
007de6b39e1e419344a12f20bef76c9a6dd021c7aecaea3dac7deee229dd9c55,0
02d0c5332831b66095fdaa2794b9320e88753f31d8fd52fe605a919e7c4a02cc,0
0cfc9cd564860f615983a166ab4ca62bac6ab989e5b8e5f90458bf6f74892796,0
122a7341be91c4f4eb944861decde8ca8ae23cdf7966f91565c156ae8f12e1e5,0
1897b00539a603314fb96b510ace6add26d8d09dff67e4bb9fd631c33d9c64a5,0
13ce0d947c4240e02b01dd70fe10a21222abb0dcd16d0f8e7c011213b5ab31c6,1
03ee1e1df92e4ee7b345d2d8f91a0145439b981cb393e6a086982ef4f4d91265,0
0e05423431bcf07e84640b5ee1809a2842a6f3ed6f4964026a3ddb21c8652e99,1
004caf7e2afff394bf4b611636fa7beb94280c9d7a6b3278f86dd1a36f038ac7,0
06be93deb1f62a73b31ea8b67b46ce72aeb02caac619c03d2a64f48fa52a2ac0,0
0e2994ba99667862ffb878f82bbbfd4b829ed35dae585c0dbdad8020d7e21606,0
111052e2df15d40d6a3c47c4fd74f196fcbf101fb60d510df18c37d81999e878,0
181fb5366a5e9fcc8b99296fb216bba402685ddd8dc4497df1ead5399a8eb5d2,0
0b0946c05193737806bbd3beb78351b0d020ddcf4181360e94a9a472420779f3,0
1638962d1698495a281d5b6337e072cdf3cc98f68f0e09ff942581e0b7108ead,0
0686958644433f5d434c0b6475b92b23898cbd7e6bdb2a93075ad10b957f62ab,0
095e397db23e3f88fe0559a797bb70d780541310c555182b0375d137240616a5,0
0f35229d672fe0f55e40008376e2b1ccadd4ce1c74d9e14d2eb053cced020459,1
0ee053716fff70c88f3e68e8ff1faa8436ad5b61f1d52ed80048b3a3b14f2e12,0
0fae078d2cbb1a62a7bbe613e8ec3ecfa6e101ea63d0a1088444c163cba623b6,0
170b0d08372d339705bae5cf0e87447da91d4dcf108b7749243949283711e372,1
034c7de9f6e4a37ea308933e52a443a6a020c534fd37e63c03fb541d6d651825,0
021472c2ad707335785f6abdbe35500cc02b1a724c341c40f00b1a58c8716427,0
0ecdd1559ff2a77c714068cecc60723c4d90b16b61bcaff0e371bc83e1d1305f,0
0cc6ec7ee26a3a989dd0b8c9c2693b4cf8f10490e02d4d3545a8e080a0e22b88,1
08d82c3f87dbf06ee2321635022a3cfae1fd2f93074082baa0d7811375f0ea23,0
02f8b5b17f2fe94eee816a2f0c0c1b4759556ab2494eb5a9c90c923e1ed34b3c,0
005c2ae6c1040f0d1810016db16aeffcb76fed7af3e5591cc43ae0f7823b470a,0
0637c0a3cb693e21111a916f421dbff90c438b1dafa64e98eb7b4bca131579ed,0
11dd217154b1f87a20fd6703107615abb6f5acab82ef3ca1636b44a774e6e342,1
099f3eb34ff16b43d6aea81718f52ec6f46a9d6daf6398b75d660f223ba05b3f,0
140b36b0b47f9c1ebcd84b16612589eac01f895025271e39eb30ef69203a609a,1
0e3dfffc3a1bae1c049f3caa83eb2b5005a1f699c5750a8b0856cbf2b29394c5,0
183ecb7d7317f7546e7b86cd56ca04c6fa8b9aee3a994a485f251956f4164db9,0
0b6a2e8167439551a71c8ed7d4bec63ac580001d7b0a067f2a77ef5dc68def30,0
038d463de3966aa5b18103841c0428b2c1d21c17e79d9fecc1ba12063b9db0c4,0
038ff933935775ed8bcc949d220fa3f14c268fb2a2a72ef573c60c89262365db,0
08f346cb008727c7313c5aa2d91d46d048cd279f961eabbd49726826e8b20f9c,0
0464617a59f18e49469f0fe4a7d70e55dbc90401c47eb5422cfbb6b26af747b1,0
0479b156fb096cd68cf2c1410ddb42f880c99271e57b33bb8de0ba51440c9b26,0
0d03fe785f3fe1e84b9f305223d3dcb892093b18c178a687b714afa073f59c01,0
0f157d28c4e2ee050a0be1cfaf4c074e61e7f99582a0dd8ca7bba93fad3e1f42,0
14313a4d690b6fc52845a7219f91f8fd395efccd9290778e56300834babb88fd,0
116334391789f6e2f3f8801cd5e1a6e26448d2fbbdd7bf3164daaf93e328de83,0
061ddf6c3131ba0c1fe234ee5aefc562e706ed2591fbbe82d02403c53dd3f712,0
03b3aa16130700c1307117e43bb61339a39b700955b49b37b67afcaf87bd9225,0
03d4167cda49466aa02434d76feaf9fbf92974da7d68cd6b0d3452bbc7767bcd,0
02a961a53e48e8ee30ae4edf731be9e57495ceed4dd0db9f91b8222a25f66c9d,0
18c80d9771cef8a17d0936847acfb60127f1e9e594e52e24d8a55c51e9faf8c0,1
0c40ed40b4e7f9f733dfd0cf27abc9ced47a66e97b02fcf7ef4fd7d98c39946a,0
0792cea65447d96800210a859a00500e63933b0584e762975c19336a31aa1a0e,0
17d2717396a8e9b533902ba24d7338dfe76233b2a3d0931b587316e98a31e436,0
037468aa8467f0e13d9b7794b06df1d62aba3219a0005031935b44cc19b094e0,0
09408a91139dc7e94cfa53b344d68cf53772c80a50c9c0b4b334031dd2af878d,0
0ac06b23554975579b46b5750644d4c599bb27a6d594972cde6cdeb137447ac8,0
06abbbad18c46261594c2b92410d96b1e752ea3751f3d8173e8f55d7cc53ea21,0
17dd661405ed2be1a0bf7c6f8a4f6cb855478fa61441c9197dc98231f3e6f947,0
0a1036dd8faa0f2440a9ec0f3d2393a2ba5c4a8f6b4daf52571e76db72e205c3,0
0b9a83476a9aa3ff38c99a813fc7f21c0b3ab34ec00603aa922ab6bc9e90561e,1
15e1c40d1fc0a354a645c08c7bb1d6ed20368ea2b0dc545d670adf94b695d7b0,0
12ccd49f55d6b5b29970fbcc67a67a88465836b5fe48ecb062ce39e7d5dbb32b,0
0d9ff9dc29c6f8f4d32f40ddacda5a3e94be07b18ba8e5a48b5fbdfd8f3ba518,1
08df2f645a86724c33a2130a5f6c5aa33ebc1cc9c89bfdb90944c3f9c66800c1,0
1006c190a9406473e4364cef79f13877856581f93f3109358893e943b577bc37,1
008b279c1737d2a7a97506dbbfff1a86dc665cb1cd2844b85f1018f7ec935f14,0
12fee05f690c62335a37474d6ab031106e3fb013e63b5efccc103955d69f1e41,0
15425196fe4a3549cbb89bc0e0e06e60263a3d653aaeee16c09afa7e87b1c592,0
14769c29e3701d5ca4f98c46c2c8d0d2a1e1bb5ee8a15c3d014c18a31eac0190,0
114e67d8e0472cb5f6c0cbad3bc21d6de92e9ba695b3505bb1985a97ab0dcdf3,1
0cb16580137f637d54c04981fb07a6151438667eb1cad331960183ead39b8f5d,1
0c88f9c5146f93e95a5d5aa222baa6e3aea746439a86472d8ae3d5c6b8da5873,1
08414bd7a47090c1e274952e4d90287eb9da619bf233b03b187a18fe7bacd241,0
09362a03b86da2341c1a8137010743002b57b93ee8aa075dd6ef793675a1895b,1
12b30c2ca2dfae2e0054020e797eac8875bd3e93cca54abe72b197f7b62772b3,0
041ff42c60f03be32df7ff8fb258bf422e9f53e9b5cd2883d847f8d82448e9b3,0
062b0206bff34d312a8f4793fa815c5c26a98ea63a2a6b60b617133b30b07768,1
14a0ae6ef561d93f02b47f13115c73a47c1355de9386cb0881f732c6665ee722,1
0169c99f1ad092cb76fc41254156a578fbf463090327ba0133531ab8952877df,0
06f3701c6dbd6c00d060be65c38e0cac7f80ad098f64943d10adf2c166186a48,0
1619d290b8c51022b96f2ad68a4f6a7a88de9e95e3a9d588acab53fd6af13188,0
0e51712aaf9221c74587c1a954bea81df4eb4289b66dac6a05eea57afac74af8,0
1072a53710052ce20059e57c76ea85fe8910c8ee6e9dd7abff5b2590885c2864,0
0613396c82f91365b44ddcf5213a137e10c8245f4bdf1410060ab85a285d71f2,0
16477e76f2189281e1817d9c83ccf6615873f5c32877103553d2e6933b4b66d5,1
11b4640860c3f0ae7e3a5c874b3b9b28d306cad4f8cb6441b4a0005e2c16e692,0
04e61bf4f428bbc5c988292c13d99b672d0920f50a419d58ad600b7897873868,0
069e7c17a22b38f675fe7c54acb72dd86162bb9a60c69bd2cff0fe3edca9f2c1,0
081515d85e18ab840e5a77a4411378ea17b6e3aef64bae7c92ba268b4c522ef0,0
00906b784436e95f028e54189709ef984fd9640acc31a37985f911480032798e,1
0b738b1eaf0cc91fd13870810676c50ff3ce15445e30926bf025893cd359d0cd,0
0ef70c6933d6c974b6c15a837b03afb78e436030ad661f8673f5744785f5fad3,0
138c2a29fba58e22bcccf9cfad5f8c28eb98d9cc047d0466dd77ed311afbdcbd,0
08cda949caf427584b2eb1c05e54a7a4788ee84dbbc62097f9ac542e37d23b8c,0
16a4363d2c7b620d3b8de90d1b54ad53e79aa23b8271bf2d70333698351c5894,0
05b2d75786d3de8399aae56be8ce08e5f8ae5734d624db3e32e62c2516a7009b,1
01e06832ce27b4a77017560b792b6b26025a0a0c8dc846722990113733d65586,0
04872b7e338a318fd225ebd19f3a0e60c200cc193cd7dd5bf8b6cd36c53a0a7a,1
14a716fe8ef82ceddbcc9da18723460fd250d8dc93194ef010ea4e82caa1689f,0
11474031c793bf8760f7f7003790370ca859109008283bc9c6f078260a83d645,0
0bbd927030399e0824eb278cd8b99b01bd58194babdf77bd6084ff94fdb19361,1
0458018248fac71dc39d32acb444312825035500f41303dc0238da2822e8aca4,0
03dafea53f3623a580b8179caadb16eb35e54f24c005528902f2180f38a13ce1,0
0f835c3e0352d6d7d7b0f2813c7c5a4051b28e94b43b5ed18e5a25ad0fe5c4e4,1
034428579cc6f6f073cca460842798038385b1acd611ce75974b224efa4e7a9c,0
077979113a8adfac912796718d5830e1393f576a186222ce4ce5cac25c415794,1
08801e6bd541b1b0a279b5291d63beccb0b162170424a4c9584f6173ce4801af,1
003fb4588ceb0d5548a5072e80433006ca481648a77d4b6b0378a00384f42dae,0
0a4d49d17f75a79694c7ec1eb3656e6f66974e8ad940fabbd0a59dc01592b554,1
05c44997356d89cb52b25031880c01cac1e005fbc333cf1205025135423e52d5,0
0bc148472f15ce32dc421165e3b2bf52516280d916fad7aad8424a1902c6b470,0
068a4c67b9c7e5ce749e7f73ba659745017ad9088c290b93411274d824d1eb81,1
1374f99fda83af391c96c23dc56a76fc003b80ec4beef84beb4a81af82734f03,1
11746cb2fa1df85e7ff6b42556c5c37b352a6cf66b025b716ea14e1fb33ff044,1
0294da06aa0dd669b4304836c2ea8664cca17600db0d43d24dd538f16b47972b,0
0a48df74d412e3d75363669707247bb19029e8d5e9f54f0684f562478f5e4086,0
136a4ba3072e7c1c59349194d5d99a2a3ba78c42167cf0a06948de2a05cc63aa,0
18d027aa551fdc441f926c90fae82f088ba515bc8a5a27f21f581f3cdf42a96a,1
0de1fdfa4d75d0ed45258792adc5949f906632b71fe8ff36e5387ff5e7e3734c,0
11cfc8ebd2b3d608447adc97193f5fef4c8f1d5dc223d3c43415e1c81302b6e4,0
15ea533e13a81cc01b2423d81158604a07443789727757b2fa011a83144c913f,0
088f7549afa7597ce499488af057e9bccee878df29d6021aa722c4bc58b19edc,0
040487767b29a21ec6edac603525f450af255d29f10670244430e7204436994e,0
11e842066bda5d2eb5e04d181f78210a3ee157246b791da104d47f2026c0d326,1
15aca00f6efabcde950943c7e5fd4c35a62108a355e1be13cefc807e90703149,0
1333a332bb06935d15e00c12a0660df514b38a73b1dc552523ec50309cebc886,0
0f073eb6669cdeaec7bef2eb547059111282a925d085de5a019764b421337281,0
109a432cfd8560a74213f4e26bf1e9b096c6c25bc923293bd2abfb316ad8fee0,0
0ea00e96706c40356286b6cd3d151540c112da5e0e03ca566cc86b7a4070f666,1
0172b89f8e3003e916310a6a39c464b418d5a0dcf3b47805d31f486c49a9677e,0
0ade558016265fb4e33f3f0695d10239741aafdd0da76fb26991cef62488c66a,1
0da1b5ec2057de4c851994f7228c6ed65ad0b10e3f413fe770fd0f5905ea8012,1
0b5858967394c532369509a6317e5248db7317c2ae9419491a504f053a6a6d24,0
1015c5c554996626768ef053a3b3870e863348a1178ea8198213453c4f428e79,0
0e4379db3d6a577762cedb853b130e05d715bb9c1f0acc38f485999ec6bc4bda,0
0d8e94a0b3c23637e2ad41d475a01835e4697e3a7dc9db535ebedd7a8e9821cf,1
0fae468689a5d9f48e1c89cc4d64a5b0c42fddbc4ec718605ec112015fb1ba7a,0
0488dc9d69954f94948f3fdcc643b22e9293ede5d326b8f79ceaec864e1adaba,0
06cd7c3ef58ff434f96f49f0d937e00109efc0ff134865894ec50b84081967a5,1
14a8604bc2cc0a345054fecb21f541f6caf9b71c4966e8113eb71ad40a528dc7,0
097d73a686c10229908087a2f95118e41c915336ee2caa618af0353373616d06,0
191c1323f5d763c89d78a6950204ef619c73a0348a9615e786b472210690442c,0
017aa020e4c8777edcd57ed06c7eb7cbebc68951776d4c7dfaba72e816b9a51a,0
054abf61937f87d0c25f604d23aca4b9dcf2d06cc528b3e75bcf4e6c02ee8676,0
05172478306a052cfcb9bba8f244452cef45e3b969d87db5e663c1d85fdb9a39,1
14e5649de4e23dce84f8057a97cfc5755a6ce09e2e43c2144c9ac1831300e023,0
15d4f673c51981fb3073371c7e485f665ac103c22a3a7e17433863c29a5545d2,1
00270947e488c0c1da3e20cf49736864e7d93f3df9642147b8e973bdcb2bcdc0,0
0b92a9dae52f0aacd5cb0e82da023ff5e8bb194934fa4cf3546ae02424618983,0
0a4f188aae124bb7b7879ad07d4abd55f472879682828407835d667fc85d0414,0
0eadc9fc70c8fc64c1524f4e2fc04fb6fb35d27e18c9b14cbecdfc428edb73e7,0
00459b430c4b51df85231427ac53aade5140f4c9d851dfb57337cfdbc9696a1e,1
09eac294d1b50e61b3c112fd47a89c46ced08ffcbc4f9fd7b3a91147fae79821,1
09e9258698e1450c62441ced21b4e28b0e59b00c41baaa8f86804e9eba94e4b0,0
10d91c689068c483ea2832ffb8087f63d9e29a079c7126aa30ee46375893ecf9,0
15863947f128589a061dc94c65664f92902c333bd04ef39b70be494c26c05ca9,0
0242171c674b6523f2d655fc0f1d516c6146c6f4bcff0fe54812e5f76bcf8ba6,0
0a20c048dc18c381def8a053ed1fc8bcf8690ab720a65356319a1817a085d38c,0
17f88bc2d4c91ce78628daa75da13fd06bb18d1775a6a0fa736336ecfefeaef1,0
037e7c9f515a175110989d5e5f4bfc94a5720b2c88411f49d255590097883344,0
08d01912a7dbcedfe7375a8b81d21d11155cfafce6d5f8c9910a9635c80f2e8b,0
124488567ba604f0e5f6e37b1c54e4f5057fde570c2d1f98022fed502bf4a8d7,0
019d261b438cfc089448a056586caeae728dd23a7ce16fa32175a3d8857d9c44,0
165cee5de002a684858709c55f5e4a2f60cd34a469e8cfd08fe83617c1b8593d,0
162ff0491f845bf6d51c99cb9a1e2f7951b0bb16946827f45e8b377bbd3cdc6c,0
003ca77dbea8c5b094d85e039a3ae8375d108cc420fadb6acde62037099e1bee,0
08cdaa27ccacbc932608592f25c04ccc66705ed82012c275ffbbaeda306ecd9e,0
100a9ae2e5b161bf930a0b7fd1a33687b6e9a8f495af566159cc23fde05681e7,0
0b199d564f93e17d158ebcb33564fc5aee312fcf477277a9ba0b10ae43b227cd,0
12d76d53e143f865a2936281101d169e3372b4cac15c21a562407e023491d616,0
15e0217f5d5971c9e33c6011966f1c0d551c22cf41ccc6a6fbec23082f4ca322,0
0263d400223394e8ad2560137fe9a093eae0117d55de7d7126e8cd804aec8801,1
110fe255a3a7ba374cb1b62d912df51247ff19a8545c32cf124e53df5587b774,1
0e1f67f35bf91bcf1d8d52aab112320bf32b47ae175a08f74ad4263ca03a3d30,1
0a68010d148760c7852010d04bdeba57232e91214005abf3ba641bb9a082df38,0
15666a2715a736e54adeba27db51ccb484a9817423de2cc2dd898855385bc237,0
18e9ada2c9b75788bb433845c496cb07654309857f642884be0ecbe4865512df,0
16c94be8cbe103d02629c1a74fe069b6232fe2bec3242d826fe9601fa3dab836,1
191b23d049f4d158ec65def9b1b1fb99d4d0ab77310adaade7a77b58f21a85fd,1
17489433b5d7e384142cc09b8e0694fe5263f1c1c4d6be289eb560993a1147f0,1
0009350f2b7c191c67899a590e13d0c230c9ae89e7ad9abd25e305032098e4a5,1
18611749b6e347170976a821bb4e90061b0a8e113733b073cb61f2c0a4c63603,0
0b6349b5b86ccce52182a8d0dddac7b0f7a293756987949034ed8b3028fa2a8a,0
0456fc948a9166bf20c4ffd81977a390391e00e90124c96454eb9b57ac163e5f,0
0efa1e2b92be200bc9eab4098de5255d7f2457d3eed7a6e9864fa52ef73f2577,0
0b9bec26b5317310bc9ced5ddefb34dd7f9ebc856139ad5ddceccacf598f49ed,0
038637576d2c3281f5ac73764d41297efdf6647804381289b146bc7d7270b0cf,1
04c69563c47a4c94f13f9918534b8d3af218f8b1f3f2bb51ebacf179910c6e7d,1
065816276e94fc6f757f16ab784e28af3191959de16b3f11068c8c9ed371fed2,1
122675ac0117c8d382382fff1e6fa13c7cfcc2ba6abeceb3538cd36160b32209,0
0148e2af922ed15ab6eddb0e195296a882d34d79cb2234ff99661a2589126731,0
00c1b6447a7023fb349f7452eda13ec59629b9324909e6edadb1698ff467ec3f,0
145beb382806ca97c554b46e72c59a8af9858a023aaeb3567e624a7c6300f814,0
13ab6752a2326d5aeb215b80197366d33c91734e4acf9bf6ea685c7943bf24c7,0
157bbe57563723e00f03f47ec0384061c798d682ff482d13b3137d4462b48573,1
0ba9571de3613dcce5187d3d59521206de3b15b9be157d6fd660f6a66c7f3ece,1
1828edcb1c91ab96f1b269cf9c88d755ceac18f7d62c8db18999c4236e25ae14,1
1925a58ad608f5423b6c3e1a2e0ffe1a2dd759940166c598f83c1a7f3b10a7ee,0
0888ec3653d5a3f18688d1d489014675f0b447c111cc434257aa4bf4fbb257c0,0
1315d6e468e5d2f60c7172b675c1be37f26995cbec00466ca16f1172bb11a77a,0
16224fb1fd7faecd8f77725d7fed999d33165c96aac5fd129abeb07cfff099a2,1
17888e41abd1af1e5b84ec716c0788c52ff4fa266323fd1228b9519ebdb6543f,0
034c88c72d0b9376d6d328fae8f0bb112e57cadec285ef1987bba2a21a350a0a,0
0def148dfb22fdaa06c8ed50b0ba32a397c5c26e7e910ecab4b9e5b86c2b4bac,1
18f61312e1b37dd9c248f68d020599a091dc9428ff77eb73856eecc02e4ac7bc,1
09188c63a0e01238a27ccc45739b6521a7db488c0761d6873d06d9ceafc4abcb,0
0b93542b5db97297297ace61f713f3555d825fadf6cdd6c9c8479befb42a8d3f,0
04f9219b9cdff4c0baa1364acdd244864f4798384e6299b85f07d9e120bae53e,0
0d652075a16dc4eaf42268dbbd3581b2aa4abbddc6d17dede2736c4179ab889b,1
0ecba2d9ace3f8a83432f9c69d0d79ab457f932a4abe14cfe1ced5327d083cc9,0
1885ffa5417bf8d213a3acccff728c5c0a07e8f9256d1ca907493f1a3331b367,1
0af3a54d943e6fe98096245936940bd8e863c6a74241f390c3652953ba23d45e,1
1746d9fa3c203e92f6231cf50d6d9e5f02599803ad247fa3a4dde91d9ba1bbce,1
15cac4d5fc67f7b2273ef69fdc9fc94fba8a0d4ea862ef379f6fafa2b18d7b67,0
13e5aa1551238ad06eeeca49218d516f81bad668f19e640d53ab4b8b95417ee1,1
007283acfd24219d28268bf1402854bdf53e8c3397a1addfe278d083afd17500,0
0c29896cfbde024957879ec6cc5926287ed55bd6a94052d0860599e61397cf61,0
18d1e49cce56dd94961a24f66c06df1df366c8c44b169a631688fb0da8cfff66,1
16c9847c01fec57eb608d602f4cd2548e98545c7eaf73d3f02f1a64107ebab68,1
029562695732487fedd9fc4117ac00b55f41303daa2501be934a030f34c53280,1
185ced2f14b9621d81266684ea6ad6350dcb3e755b61e4b12e2dd8b33d63bd23,1
0bd9d80e2a0c3dac87c904fa8cf8cfc51b1b15bcf86052db7cf22cf78bab92df,0
0ee8e275985e2d4e4f2c4b9560264ecf6eb0c9ed7369e9c385fc522c024776cf,0
0136f53e046add21141b1940d3e654ef918d56059ca4a62c04e423a906ee5358,0
113edddd2af91be62f94af51336989ff6f59458ecc9d9a05f53845723a6c1c28,0
1055931a1c80541cdeed0688f2c3c5cf0b7ac764bbe8ca10ba9e021e30f547dd,1
015255878258e68848636dba2a308b4c4688699bb2f71f2e227df457691942d7,0
159a4ebba6196c26c4549ccfa07ebcfa93473cac8a72296506f62714f575b3b3,0
09abe1283aea99c14a8c22ce11538dcb94b5e141275f836a82a57d8dddaf69a5,0
09a49907816208d6883e50aeeaa6ec85e02ca2ad57194d187171cb5cea57e66d,0
0882438e55e734be9f1933bb624df94630118500935f4061420b7f7d53f93351,0
01bf64588ad07e5f301aa3da8e5dce41413bd1c8cffd4e6fd8f59c4b1ecf7ce5,0
08c7287ce29eae16639ad19d1cb767f70560dcdfde9baa7f6986b4260122c69f,0
104d1522bc2371e0ba5af61d152378b9db89d274ef9a5b74c96cf2329ae63a36,1
0a737e6a43bdf047d14b3f822a21f9eddba4f86ab0f437d15087157bf0a8e02e,0
03040671459c7db31efcd938beea757ffbde8309cf0258e7769f24ff54ce54aa,0
0157df1d7dc7a8675cc51b1c071bc3304a788baa4c7e18c33ddb2ea9260334b8,0
1842920055ac98b21c97ed0ed18ab7a5d5d9c8a065e5131db6f711ef9a6191c8,0
011807f9554ea29466f2604242f1e252050bdc1882deb9cbce6ce227efca8e6c,0
0f0d67a05465f99fce54a5701e53dd3b6c5383a4242f79835a258494b4a203a5,0
0c3a696f51efdd2638489794aadfbdd77f9a12edfe1b070f3d7594556c379dea,0
110ebf2e6ca013480d044c09acd9802385cec0501cae62684a83d41c74d34084,0
112f6d5b9d27da0b2891f63264dff220b9614ead17d543f24060faf4afd64850,0
0f87b705983b5a1afe4cd1b727581fb5ba42e6f64520a66cf4d67f094f719181,0
1240ca43d881a35582b63cfb12d0ad0bf956f77b86631d35c2fa221e07934c9c,1
02b25d0fa1f30c7f5472a179dc93378ffe12c7c51ca0a571afbd766fac10ac78,1
0439de26c76bc2f263e596257c5ca2a9bc4dcbee306afe8cd48542446e2ee2d4,0
01b5f21c8930350679585655b010879b65a5d0e6251521b08826d22848759450,1
